id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
49626,0.0,govern,1287.0,33.86144433,-1.98006878,Lake Victoria,Katoliki,20,4,Bunda,Bunda,200,1,1,gravity,unknown,good,dry,surface,communal standpipe,WUAwua,41.0
38098,0.0,project,1306.0,36.89963137,-3.11331959,Internal,Tanki,2,7,Meru,Ngarenanyuki,250,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCwua,3.0
30309,0.0,dwsp,1339.0,34.07442773,-2.99369841,Lake Victoria,Mwabasabi,17,1,Bariadi,Nkoma,250,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,15.0
8015,0.0,other,1018.5225406884632,32.92057868,-2.47456022,Lake Victoria,1,19,8,Ilemela,Ilemela,0,1,1,nira/tanira,never pay,salty,enough,groundwater,hand pump,Private operatorprivate operator,16.129056978935814
3496,0.0,private,1018.5225406884632,37.21538421,-6.51840064,Wami / Ruvu,Msowero B,5,1,Kilosa,Msowero,189,1,1,submersible,never pay,salty,enough,groundwater,communal standpipe,VWCvwc,8.0
56971,0.0,govern,1193.0,38.48246991,-4.6185188,Pangani,Kweshangazi,4,1,Lushoto,Ngwelo,1,1,1,swn 80,never pay,salty,enough,groundwater,hand pump,VWCvwc,3.0
68616,0.0,project,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Ihayabuyaga,19,6,Geita,Kalangalala,0,1,1,india mark ii,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
8646,0.0,danida,1042.0,35.7588964,-10.5153101,Lake Nyasa,Mtiputipu,10,5,Namtumbo,Msindo,180,1,0,swn 80,pay when scheme fails,good,insufficient,groundwater,hand pump,WUGwug,30.0
74104,0.0,bsf,1018.5225406884632,35.84163553,-6.77170227,Rufiji,Ilewelo,1,4,Chamwino,Manzase,0,1,1,mono,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
37501,50.0,other,720.0,39.24118301,-10.87948265,Ruvuma / Southern Coast,Masasi,90,33,Newala,Mnekachi,850,1,0,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,17.0
33001,0.0,dwe,1018.5225406884632,33.18150167,-4.20028394,Internal,Kitongo Maendeleo,14,1,Nzega,Nzega Urban,0,0,1,submersible,never pay,colored,insufficient,surface,communal standpipe,Water authoritywater authority,16.129056978935814
69202,0.0,kiliwater,1682.0,37.58743816,-3.21965387,Pangani,Kwaikuru,3,1,Rombo,Shimbi,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Companycompany,13.0
68409,5.0,foreign,942.0,37.15330819,-3.33484802,Pangani,Kibaoni,3,5,Hai,Hai Urban,50,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,14.0
51847,0.0,govern,1018.5225406884632,36.15989877,-5.56955781,Wami / Ruvu,Majengo,1,4,Chamwino,Segala,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
55647,0.0,dwsp,1018.5225406884632,32.97098153,-3.73365859,Internal,Nkola,17,3,Shinyanga Rural,Ilola,0,1,1,swn 80,never pay,good,dry,groundwater,hand pump,WUGwug,16.129056978935814
17923,0.0,hes,1171.0,33.09373422,-2.03466061,Lake Victoria,Miembeni,19,1,Ukerewe,Bukindo,350,1,1,swn 80,never pay,colored,seasonal,groundwater,hand pump,nan,23.0
71743,50.0,foreign,110.0,38.86003518,-6.7832854000000005,Wami / Ruvu,Vikuge,6,2,Kibaha,Soga,100,1,1,mono,pay per bucket,good,dry,surface,other,other,27.0
51539,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Magongolo,17,1,Bariadi,Gamboshi,0,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
73819,0.0,water,1018.5225406884632,35.75457603,-6.33126372,Rufiji,Muungano,1,5,Dodoma Urban,Mpunguzi,0,1,0,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
66881,0.0,kkkt,1018.5225406884632,32.93155539,-9.26673527,Lake Nyasa,Ibaba,12,6,Mbozi,Isandula,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
58768,0.0,other,951.0,29.88877545,-5.31079128,Lake Tanganyika,Kanywangiri,16,3,Kigoma Rural,Sunuka,300,1,1,nira/tanira,unknown,good,enough,groundwater,hand pump,VWCvwc,14.0
2648,0.0,other,1018.5225406884632,31.32170771,-2.66167239,Lake Tanganyika,Nyarukongogo A,18,4,Biharamulo,Biharamulo Urban,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
68933,500.0,danida,439.0,34.84589302,-11.32726797,Lake Nyasa,Kaombe,10,3,Mbinga,Kilosa,96,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,21.0
12427,0.0,govern,1111.0,30.36036456,-4.86323549,Lake Tanganyika,Kibanda,16,2,Kigoma Rural,Uvinza,740,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,Water authorityvwc,6.0
16633,0.0,kkkt,1018.5225406884632,32.72547129,-8.84626582,Lake Rukwa,Shihando,12,6,Mbozi,Nambinzo,0,0,0,other,never pay,good,seasonal,groundwater,other,VWCvwc,16.129056978935814
24123,0.0,church,1827.0,35.76559605,-8.08149573,Rufiji,Mhuka,11,7,Kilolo,Ukumbi,400,1,1,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,4.0
58551,0.0,tanza,1018.5225406884632,35.94820405,-6.14209678,Wami / Ruvu,Lupilo,1,5,Dodoma Urban,Mtumba,0,1,0,mono,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
17132,50.0,private,137.0,38.9532646,-6.81055717,Wami / Ruvu,Bokotemboni,6,2,Kibaha,Tumbi,1,1,1,mono,pay per bucket,good,enough,surface,communal standpipe,Water authorityvwc,6.0
3027,0.0,other,1345.0,30.86837823,-3.37881268,Lake Tanganyika,Kagoti,16,1,Kibondo,Kasanda,250,1,0,submersible,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,3.0
2651,0.0,nan,1444.0,34.7093461,-5.19063734,Internal,Kimbiji,13,2,Singida Rural,Ikungu,1,1,1,mono,unknown,unknown,dry,groundwater,communal standpipe,VWCvwc,53.0
25998,0.0,finw,212.0,39.66918663,-10.8580047,Ruvuma / Southern Coast,Usalama,9,4,Tandahimba,Naputa,300,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
63400,0.0,private,1266.0,36.98730137,-3.25011669,Pangani,Makiwaru,2,7,Meru,Leguruki,500,1,0,gravity,unknown,good,insufficient,surface,communal standpipe,WUAwua,2.0
50028,0.0,other,1018.5225406884632,36.004875899999995,-6.21749098,Wami / Ruvu,Muungano,1,5,Dodoma Urban,Kikombo,0,1,0,mono,pay monthly,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
67897,0.0,other,910.0,36.93159083,-3.57466784,Pangani,Kati,21,4,Simanjiro,Shambarai,200,1,1,nira/tanira,unknown,salty,insufficient,groundwater,hand pump,nan,13.0
21425,0.0,hes,1018.5225406884632,33.24384162,-2.90287945,Lake Victoria,Mwamazengo,19,7,Missungwi,Mwaniko,0,1,1,swn 80,never pay,unknown,unknown,groundwater,hand pump,VWCvwc,16.129056978935814
71756,0.0,aict,1018.5225406884632,33.23557581,-3.85032443,Internal,Kashanda,17,3,Shinyanga Rural,Usanda,0,1,0,nira/tanira,never pay,good,seasonal,groundwater,hand pump,WUGwug,16.129056978935814
16862,0.0,magadini-makiwaru water,1285.0,37.03823817,-3.19868895,Pangani,Nyati,3,7,Siha,Siha Kati,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,4.0
15420,0.0,church,1570.0,35.1018841,-9.19269342,Rufiji,Lusakanyo,11,4,Njombe,Kidegembye,30,1,1,gravity,never pay,good,dry,surface,communal standpipe,VWCvwc,19.0
47784,0.0,nan,1018.5225406884632,31.81285612,-1.30123857,Lake Victoria,Bunukangoma,18,6,Bukoba Urban,Kahororo,0,1,0,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
712,200.0,other,379.0,38.36849286,-10.93384583,Ruvuma / Southern Coast,Tbc,90,63,Nanyumbu,Nangomba,150,1,1,india mark ii,pay per bucket,salty,enough,groundwater,hand pump,Parastatalparastatal,5.0
54368,0.0,project,1018.5225406884632,33.37815286,-2.79280896,Lake Victoria,Bulunde,19,4,Kwimba,Mwagi,0,1,1,other,never pay,good,seasonal,groundwater,other,VWCvwc,16.129056978935814
2866,0.0,nan,1018.5225406884632,33.54989043,-9.22397853,Lake Nyasa,Ndebele,12,4,Rungwe,Kyimo,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
51130,0.0,govern,1018.5225406884632,34.17113267,-3.83352987,Internal,Migunga,17,6,Meatu,Mwabuzo,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,Parastatalparastatal,16.129056978935814
27993,0.0,private,1018.5225406884632,35.28050862,-5.19786904,Internal,Kulusi,1,1,Kondoa,Lalta,0,1,0,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
21621,0.0,dwe,1160.0,30.42759159,-4.27598594,Lake Tanganyika,Nyangwa,16,2,Kasulu,Kitagata,590,1,0,mono,never pay,good,enough,groundwater,communal standpipe,Water authorityvwc,38.0
66038,50.0,private,40.0,38.97155755,-5.38462674,Pangani,Mwembeni,4,5,Pangani,Madanga,16,0,0,submersible,pay per bucket,good,seasonal,groundwater,communal standpipe,Private operatorprivate operator,6.0
42182,50.0,private,8.0,38.89095066,-6.51860869,Wami / Ruvu,Gongoni,6,1,Bagamoyo,Kiromo,50,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,Companyprivate operator,5.0
17694,0.0,fini water,21.0,39.98205894,-10.29469648,Ruvuma / Southern Coast,Mchangani,99,1,Mtwara Rural,Ndumbwe,300,1,1,other,unknown,good,enough,groundwater,other,nan,28.0
57759,4000.0,other,1959.0,35.87501977,-8.228000699999999,Rufiji,Mlandege Juu,11,7,Kilolo,Boma la ng'ombe,80,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,10.0
47978,3000.0,danida,879.0,35.38635891,-7.65095641,Rufiji,Mlowa,11,1,Iringa Rural,Mlowa,1,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,21.0
52359,500.0,church,543.0,37.93798894,-4.57972323,Pangani,Mabilioni B,3,3,Same,Hedaru,630,1,1,india mark ii,pay monthly,salty,enough,groundwater,hand pump,Water authorityvwc,3.0
69656,1000.0,danida,1440.0,35.59280104,-7.80582548,Rufiji,Mlandizi,11,1,Iringa Rural,Ulanda,210,1,1,gravity,pay monthly,good,dry,groundwater,communal standpipe,VWCvwc,30.0
24086,0.0,kkkt,1018.5225406884632,32.94044845,-8.99754687,Lake Rukwa,Tabora,12,6,Mbozi,Igamba,0,1,0,swn 80,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
43579,0.0,other,1018.5225406884632,32.92992658,-3.57434542,Lake Victoria,Majengo,17,3,Shinyanga Rural,Lyabukande,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
43284,0.0,govern,1523.0,36.60724575,-3.30207819,Pangani,Afya,2,2,Arusha Rural,Oltrumet,150,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,43.0
2877,0.0,ir,1097.0,36.68018106,-6.87616383,Wami / Ruvu,Malangali,5,1,Kilosa,Lumuma,250,1,1,swn 80,never pay,salty,dry,groundwater,hand pump,VWCvwc,32.0
21171,0.0,govern,1119.0,30.34717036,-4.8719301,Lake Tanganyika,Kibanda,16,2,Kigoma Rural,Uvinza,320,1,0,nira/tanira,never pay,salty,enough,groundwater,hand pump,Water authorityvwc,6.0
40982,0.0,tardo,1749.0,38.27094157,-4.6615608,Pangani,Tiku,4,1,Lushoto,Malindi,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,28.0
48396,0.0,other,1287.0,36.75927115,-3.38737971,Pangani,Moivaro,2,7,Meru,Nkoanrua,120,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,2.0
13323,0.0,hes,1018.5225406884632,33.64930569,-2.80046063,Lake Victoria,Mwamagula,19,2,Magu,Nkungulu,0,1,1,nira/tanira,never pay,salty,insufficient,groundwater,hand pump,nan,16.129056978935814
28467,2500.0,project,1554.0,34.73747841,-8.92088215,Rufiji,Ihami,11,4,Njombe,Mtwango,65,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,3.0
2768,20.0,project,1728.0,35.09479154,-4.15189715,Internal,Simhha,21,3,Mbulu,Maghang,218,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,7.0
73593,0.0,govern,1018.5225406884632,33.25424193,-8.089335499999999,Lake Rukwa,Mamba D,12,1,Chunya,Mamba,0,1,1,afridev,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
65164,0.0,tasaf,738.0,36.33788056,-11.17829173,Ruvuma / Southern Coast,Tulieni B,10,5,Namtumbo,Lusewa,700,1,0,swn 80,pay when scheme fails,good,insufficient,groundwater,hand pump,Parastatalparastatal,6.0
69976,0.0,danida,848.0,35.9770565,-10.55154627,Rufiji,Namikurumo,10,5,Namtumbo,Msindo,80,1,0,other,pay when scheme fails,good,enough,groundwater,other,WUGwug,23.0
52145,0.0,village,319.0,38.98738247,-10.50802015,Ruvuma / Southern Coast,Mijeleni,90,33,Masasi,Mwena,40,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,18.0
49259,0.0,govern,1233.0,36.9805944,-3.2681787,Pangani,Kwa Tulele,2,7,Meru,King'ori,120,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,50.0
23542,25.0,danida,1642.0,35.53901671,-7.91925731,Rufiji,Sadan B,11,1,Iringa Rural,Mseke,1,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
69848,0.0,nethalan,706.0,37.44412397,-5.82951489,Wami / Ruvu,Kauzeni,5,6,Mvomero,Kibati,1,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,17.0
9305,0.0,church,1672.0,35.09343854,-9.56048826,Lake Nyasa,Itengule,11,4,Njombe,Kifanya,23,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,15.0
14359,0.0,govern,1371.0,38.52077442,-4.7781112,Pangani,Kwekigao,4,1,Lushoto,Mgwashi,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,41.0
28925,0.0,church,1018.5225406884632,31.64219084,-1.42713263,Lake Victoria,Bugengere,18,2,Bukoba Rural,Nyakibimbili,0,1,1,gravity,never pay,unknown,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
21243,0.0,private,1008.0,35.08228569,-10.7961727,Ruvuma / Southern Coast,Halare,10,3,Mbinga,Kigonsera,1,1,1,gravity,unknown,unknown,dry,groundwater,communal standpipe,VWCvwc,1.0
10616,0.0,fini water,372.0,38.64244068,-10.2773797,Ruvuma / Southern Coast,Kilimahewa,8,3,Nachingwea,Mnero Miembeni,380,1,0,india mark ii,never pay,salty,insufficient,groundwater,hand pump,VWCvwc,25.0
73667,0.0,church,1474.0,34.44750516,-4.4015942,Internal,Lyungilo,13,1,Iramba,Kyengege,195,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,17.0
20566,1000.0,foreign,1293.0,33.88622687,-1.66592514,Lake Victoria,Nyang'Ombe,20,3,Musoma Rural,Buruma,350,1,1,afridev,pay monthly,good,enough,groundwater,hand pump,VWCvwc,2.0
63711,2000.0,project,1428.0,36.84895072,-3.14633698,Internal,Iyani,2,7,Meru,Ngarenanyuki,182,1,1,submersible,pay monthly,good,insufficient,groundwater,communal standpipe,VWCwug,4.0
72840,0.0,private,501.0,37.74768029,-9.5396571,Ruvuma / Southern Coast,Ngangira,80,43,Liwale,Barikiwa,350,1,1,india mark ii,unknown,good,enough,groundwater,hand pump,VWCvwc,1.0
31651,10.0,dh,1018.5225406884632,37.15765414,-6.25308769,Wami / Ruvu,Ipondelo,5,1,Kilosa,Magubike,59,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,29.0
3782,0.0,church,1521.0,34.815974700000005,-11.10710636,Lake Nyasa,Makugulu 'B',10,3,Mbinga,Mikalanga,60,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,WUGwug,8.0
6799,0.0,hsw,1153.0,33.6796768,-1.69114438,Lake Victoria,Nyakato,20,3,Musoma Rural,Mugango,250,0,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,15.0
21402,1000.0,govern,1604.0,37.65901094,-3.71814886,Pangani,Chumvu Juu,3,2,Mwanga,Chomvu,20,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,41.0
35390,6.0,ces(gmbh),1198.0,37.47692924,-3.34092018,Pangani,Sumikombela,3,4,Moshi Rural,Kirua Vunjo Kusini,35,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
12636,0.0,private,1018.5225406884632,32.42445785,-3.53829537,Lake Tanganyika,Busungo,17,3,Kahama,Segese,0,1,1,submersible,unknown,unknown,unknown,groundwater,other,nan,16.129056978935814
36887,0.0,other,1217.0,38.00682598,-4.26044985,Pangani,Vuje,3,3,Same,Vuje,569,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,11.0
20086,50.0,foreign,106.0,38.90354217,-6.83863068,Wami / Ruvu,Kibaoni,6,2,Kibaha,Soga,50,1,1,other,pay per bucket,good,insufficient,groundwater,hand pump,VWCvwc,5.0
5634,0.0,vision,1018.5225406884632,32.79870255,-4.20735891,Lake Tanganyika,Busenge A,14,1,Nzega,Kahamanhalaga,0,0,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
48029,0.0,rws,1018.5225406884632,34.33720524,-3.15236862,Internal,Shinyanga,17,6,Meatu,Sakasaka,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
29927,0.0,rws,1018.5225406884632,32.38385518,-3.83717122,Lake Tanganyika,Ilekebu,17,3,Kahama,Mpunze,0,1,1,other,unknown,milky,insufficient,groundwater,other,nan,16.129056978935814
2930,1000.0,church,960.0,35.38271411,-10.71445129,Ruvuma / Southern Coast,Nakawale A,10,2,Songea Rural,Magagura,0,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,36.0
41800,500.0,other,434.0,38.06751577,-4.65458656,Pangani,Makayo,4,2,Korogwe,Mkomazi,35,1,0,submersible,pay monthly,good,enough,surface,communal standpipe,VWCvwc,6.0
68349,250.0,norad,1097.0,30.20681538,-4.77966637,Lake Tanganyika,Brenda B,16,2,Kasulu,Rungwe Mpya,2400,1,0,swn 80,pay monthly,good,enough,groundwater,hand pump,Water authorityvwc,24.0
61678,0.0,dwe,1018.5225406884632,32.09890255,-4.93811546,Lake Tanganyika,Songambele Mashariki,14,4,Urambo,Songambele,0,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
30270,0.0,church,2260.0,34.39176923,-9.28989206,Lake Nyasa,Mtwake,11,4,Njombe,Igosi,50,1,0,gravity,pay when scheme fails,good,enough,groundwater,communal standpipe,VWCvwc,17.0
4678,20.0,muwsa,788.0,37.34831677,-3.35258803,Pangani,Dhobi Street,3,6,Moshi Urban,Njoro,1,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,Water authoritywater authority,5.0
9392,0.0,water,1018.5225406884632,36.42441051,-5.64326973,Wami / Ruvu,nan,1,3,Kongwa,Zoissa,0,1,0,mono,pay per bucket,salty,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
20735,1000.0,project,1600.0,34.99698039,-8.94881081,Rufiji,Matagini,11,4,Njombe,Mahongole,120,1,0,rope pump,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,3.0
49300,0.0,govern,1288.0,34.02144841,-1.6122602,Lake Victoria,Ngerekwe,20,3,Musoma Rural,Bwiregi,40,1,0,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,38.0
70339,0.0,foreign,1018.5225406884632,33.40591772,-2.6087623,Lake Victoria,Nyanguku,19,2,Magu,Nyigogo,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
25572,0.0,vision,1774.0,36.6391006,-3.26222341,Pangani,Matini,2,2,Arusha Rural,Olkokola,150,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,23.0
61445,0.0,tasaf,1018.5225406884632,34.09730676,-3.72779425,Internal,Amani,17,6,Meatu,Imalaseko,0,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,WUAwua,16.129056978935814
32190,0.0,govern,1018.5225406884632,37.29373148,-5.70419117,Wami / Ruvu,Muheza,4,7,Kilindi,Masagalu,1800,1,0,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,25.0
39189,500.0,project,1528.0,34.76182139,-8.85394964,Rufiji,Kanisani,11,4,Njombe,Ilembula,112,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUAwua,2.0
14853,0.0,govern,1018.5225406884632,33.16012589,-8.41198798,Lake Rukwa,Bwawani,12,1,Chunya,Makongorosi,0,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
52207,30.0,private,108.0,38.9342633,-7.71775824,Rufiji,Kibiti Kati,60,53,Rufiji,Kibiti,1,0,1,nira/tanira,pay per bucket,good,enough,groundwater,hand pump,Private operatorprivate operator,6.0
48035,500.0,dfid,1496.0,34.74381046,-4.9013165,Internal,Itope,13,4,Singida Urban,Unyamikumbi,106,1,1,nira/tanira,pay monthly,good,seasonal,groundwater,hand pump,WUGwug,10.0
73122,10.0,private,1731.0,35.83735311,-3.2453781000000004,Internal,Tdh,24,30,Karatu,Mbulumbulu,80,1,1,gravity,pay per bucket,good,seasonal,surface,communal standpipe,VWCvwc,4.0
16352,0.0,project,1018.5225406884632,33.33253763,-3.10681969,Lake Victoria,Selwe,19,4,Kwimba,Nyamilama,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
42721,0.0,village,294.0,36.13590557,-8.93935015,Rufiji,Lupiro,5,4,Ulanga,Malinyi,400,1,0,other,never pay,fluoride,enough,groundwater,other,nan,7.0
15116,50.0,other,71.0,39.52595584,-10.03463494,Ruvuma / Southern Coast,Zawiani,80,62,Lindi Rural,Tandangongoro,200,1,1,india mark ii,pay per bucket,colored,enough,groundwater,hand pump,nan,3.0
7837,200.0,govern,1717.0,38.21076217,-4.556957,Pangani,Mamboleo,4,1,Lushoto,Sunga,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,12.0
56907,1500.0,nan,1397.0,34.65847118,-4.60894564,Internal,Ikulu,13,2,Singida Rural,Msisi,650,1,1,submersible,pay monthly,good,insufficient,groundwater,communal standpipe,VWCvwc,13.0
46382,0.0,church,137.0,38.82652126,-5.10215138,Pangani,Karibuni,4,3,Muheza,Kicheba,1,1,0,gravity,never pay,good,seasonal,groundwater,communal standpipe,VWCvwc,5.0
64521,0.0,other,1018.5225406884632,31.52400815,-2.64014842,Lake Victoria,Gabaniro,18,8,Chato,Kachwamba,0,1,1,swn 80,never pay,colored,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
67362,0.0,govern,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Nyugwa,19,6,Geita,Nyugwa,0,1,1,other,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
